instrument_id,error_code,error_message,week
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,29,DOOR                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,34,Receiver seems not t,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,39,Max. heating temp. r,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,76,?,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,70,Condensertemp out of,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,39,Max. heating temp. r,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,29,DOOR                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,34,Receiver seems not t,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,70,Condensertemp out of,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,76,?,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,34,Receiver seems not t,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,39,Max. heating temp. r,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,29,DOOR                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,70,Condensertemp out of,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,76,?,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,29,DOOR                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,34,Receiver seems not t,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,39,Max. heating temp. r,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,76,?,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,70,Condensertemp out of,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,33,Check the heating bl,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,34,Receiver seems not t,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,39,Max. heating temp. r,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,29,DOOR                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,0,FIRE                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,76,?,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,70,Condensertemp out of,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,29,DOOR                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,34,Receiver seems not t,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,39,Max. heating temp. r,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,0,FIRE                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,76,?,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,70,Condensertemp out of,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,39,Max. heating temp. r,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,29,DOOR                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,34,Receiver seems not t,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,0,FIRE                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,76,?,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,70,Condensertemp out of,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,29,DOOR                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,34,Receiver seems not t,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,39,Max. heating temp. r,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,0,FIRE                ,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,76,?,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,40,Max. heat. temp. rea,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
2ed1d374-7800-48a8-9a5e-dca96443823a,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,28,DOOR OPEN FOR 2 MIN.,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,21,DROPS PER VOLUME    ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,0,FIRE                ,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-23/2024-12-29
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,26,INITIAL BOILING POIN,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,40,Max. heat. temp. rea,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,34,Receiver seems not t,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,39,Max. heating temp. r,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,29,DOOR                ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,30,DISTILLATION RATE   ,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,70,Condensertemp out of,2024-12-30/2025-01-05
d1786860-8805-4192-af2b-a6f12832ac56,76,?,2024-12-30/2025-01-05
